,gen_summary,ref_summary,full_text
0,Brent отыграла падение и торгуется в районе $72 за баррель,Стоимость российской экспортной нефти Urals в Европе упала на 6%. Brent отыграла падение и торгуется в районе $72 за баррель,"Цена на нефть Urals упала ниже $70 Стоимость российской экспортной нефти Urals в Европе упала на 6%. Brent отыграла падение и торгуется в районе $72 за баррель BRENT BRENT $73,14 +4,67% Цена российской экспортной нефти Urals в Европе впервые за полгода оказалась ниже $70 за баррель. Об этом сообщает ТАСС со ссылкой на международное ценовое агентство Argus. В понедельник, 20 декабря, на северо-западе Европы (cif Rotterdam) и в Средиземноморье (cif Augusta) стоимость нефти снизилась до $67,7 за баррель. Снижение стоимости Urals происходит вслед за падением стоимости нефти марки Brent. Urals также сохраняет отрицательный дифференциал к североморской смеси в размере $1,15 за баррель. Цена Brent на лондонской бирже ICE тоже снизилась — до $69,78 за баррель, к началу торгов 21 декабря она выросла до $71,8 и, по данным на 9:30 мск, стоит уже $72,4. WTI торгуется по $69,6. В то же время средняя цена Urals за десять месяцев 2021 года увеличилась по сравнению с прошлогодним периодом на 65% — до $67,5 за баррель — с $40,8 за баррель. В четвертом квартале 2021 года спрос на нефть был скорректирован немного ниже с учетом мер по сдерживанию COVID-19 в Европе и потенциального воздействия омикрон-штамма. Эксперты Организации стран — экспортеров нефти (ОПЕК) оценили влияние нового штамма коронавируса «омикрон» на рынки нефти в ближайшей перспективе. По мнению аналитиков, воздействие «омикрона» на мировое потребление нефти будет «мягким и кратковременным». цена Urals нефть Brent"
3,"С конца мая, после того как министр науки и высшего образования Валерий Фальков объявил о намерении России отказаться от Болонской системы, на разных уровнях идет обсуждение, как могла бы выглядеть «собственная уникальная система образования». Одна из главных положительных черт системы — академическая мобильность, негативная — слабая связь образования с будущими работодателями","Ректоры ведущих российских вузов по просьбе РБК назвали плюсы и минусы Болонской системы. Одна из главных положительных черт системы — академическая мобильность, негативная — слабая связь образования с будущими работодателями","Ректоры назвали плюсы и минусы Болонской системы Ректоры ведущих российских вузов по просьбе РБК назвали плюсы и минусы Болонской системы. Одна из главных положительных черт системы — академическая мобильность, негативная — слабая связь образования с будущими работодателями С конца мая, после того как министр науки и высшего образования Валерий Фальков объявил о намерении России отказаться от Болонской системы, на разных уровнях идет обсуждение, как могла бы выглядеть «собственная уникальная система образования». РБК попросил порассуждать на эту тему ректоров ведущих вузов России, входящих в топ-20 рейтинга RAEX и программу развития университетов «Приоритет 2030». Среди прочего ректоры ответили также на вопрос, какие плюсы и минусы они видят в Болонской системе. www.adv.rbc.ru Плюсы www.adv.rbc.ru Опрошенные РБК ректоры отмечают академическую мобильность преподавателей и студентов как один из важнейших плюсов Болонской системы. Сопоставимость уровней образования позволяла организовывать обмены, а признание документов о предыдущем образовании — поступать на следующую ступень обучения без потери времени, пояснил РБК ректор Новосибирского национального исследовательского государственного университета Михаил Федорук. Двухуровневая система в рамках унифицированного образовательного пространства позволяет реализовывать программы двойных дипломов с зарубежными вузами-партнерами, в первую очередь из дружественных России стран, подтверждает ректор Финансового университета при Правительстве Российской федерации Станислав Прокофьев. А ректор Финансового университета замечает, что система «бакалавриат плюс магистратура» есть и в странах БРИКС, Юго-Восточной Азии и других регионах. По его словам, при трансформации высшего образования в России на волне геополитических изменений важно не закрыться «в суверенных образовании и науке»,"
6,"Вероятность введения таких санкций, как и вероятность вторжения на Украину, близка к нулю, считают эксперты","Ограничение на конвертируемость рубля — экзотичный сценарий, а отключение России от SWIFT невыгодно самой системе. Вероятность введения таких санкций, как и вероятность вторжения на Украину, близка к нулю, считают эксперты","Аналитики оценили последствия возможных санкций против конвертации рубля Ограничение на конвертируемость рубля — экзотичный сценарий, а отключение России от SWIFT невыгодно самой системе. Вероятность введения таких санкций, как и вероятность вторжения на Украину, близка к нулю, считают эксперты Доллар/Рубль USD/RUB ₽74,060 -0,34% Купить Евро/Рубль EUR/RUB ₽83,200 -0,8% Купить Опрошенные РБК аналитики оценили последствия возможных санкций против России, введение которых в случае «вторжения» на Украину обсуждают страны Запада. По данным CNN, меры могут коснуться суверенного долга России, также они включают отключение страны от межбанковской системы SWIFT. Bloomberg пишет, что речь идет о возможных санкциях против крупнейших российских банков и Российского фонда прямых инвестиций (РФПИ). В числе ограничений агентство называет конвертацию рублей в доллары и другие иностранные валюты, включая евро и фунты стерлингов. Как отметил вице-президент Ассоциации банков России Алексей Войлуков, нельзя просто запретить обменивать доллары на рубли или рубли на евро. «Эти операции можно ограничить для каких-то участников — например, запретить Центробанку и коммерческим банкам совершать подобные операции по обмену с другими банками: в США и Европе», — указал он. www.adv.rbc.ru По словам Войлукова, ограничения осложнят ситуацию, однако ничего не мешает, например, закупать валюту у третьих стран, в частности у Китая. «Да, это может обойтись дороже, конвертация более сложная, путь более длинный. Но в таком случае граждане, как и сейчас, смогут получать в наших банках доллары, наличные и безналичные, с ними выезжать, расплачиваться"
11,В первом квартале 2022 года сборы страховщиков в сегменте инвестиционного страхования жизни из-за роста ставок по вкладам и геополитических рисков. Для роста привлекательности страховок обсуждаются новые инструменты и рынки,Страховщики отмечают значительное снижение сборов в сегменте инвестиционного страхования жизни из-за роста ставок по вкладам и геополитических рисков. Для роста привлекательности страховок обсуждаются новые инструменты и рынки,"Сборы по инвестиционному страхованию жизни упали на треть Страховщики отмечают значительное снижение сборов в сегменте инвестиционного страхования жизни из-за роста ставок по вкладам и геополитических рисков. Для роста привлекательности страховок обсуждаются новые инструменты и рынки В первом квартале 2022 года сборы страховщиков в сегменте инвестиционного страхования жизни (ИСЖ) сократились на 34,4%, с 46,3 млрд (январь—март 2021 года) до 30,4 млрд руб., сообщил глава Всероссийского союза страховщиков (ВСС) Игорь Юргенс на пресс-конференции, посвященной квартальным итогам рынка страхования жизни. Сократилась и доля ИСЖ в общем объеме сборов российских страховых компаний — с 40,06 до 29,24%, следует из статистики по рынку, предоставленной компанией «Ингосстрах Жизнь». Выплаты по ИСЖ оказались больше сборов, отметил Юргенс, и достигли 52 млрд руб. Такая же тенденция наблюдалась и в первом квартале 2021 года: тогда на сборы пришлось 46,3 млрд руб., на выплаты — 57,4 млрд руб. Еще в 2019 году тогда первый зампред Банка России Сергей Швецов называл полисы ИСЖ «мутным продуктом», а позднее регулятор усилил контроль за их продажей. ЦБ, в частности, не устраивало, что банки преподносят такие продукты как альтернативу вкладу, хотя доходность по ним не гарантирована, заранее оценить ее невозможно, а сами деньги, в отличие от депозитов (в пределах 1,4 млн руб. в одном банке), не застрахованы. www.adv.rbc.ru Положительную динамику в первом квартале показал сегмент накопительного страхования жизни (НСЖ), сборы здесь по сравнению с январем—мартом прошлого года выросли на 20%, с 32,7 млрд до 39,3 млрд руб., следует из статистики, представленной участниками пресс-конференции. Совокупный объем сбор"
14,"Глава МИД Великобритании Трасс осудила приговор британских граждан к смертной казни в ДНР, назвав это судебное решение фиктивным и нелегитимным. Приговор вынес 9 июня","Глава МИД Великобритании Трасс осудила приговор британских граждан к смертной казни в ДНР, назвав это судебное решение фиктивным и нелегитимным. Приговор вынес 9 июня Верховный суд ДНР, помимо британцев осужден гражданин Марокко","Лондон назвал фиктивным правосудием приговор британцам в ДНР Глава МИД Великобритании Трасс осудила приговор британских граждан к смертной казни в ДНР, назвав это судебное решение фиктивным и нелегитимным. Приговор вынес 9 июня Верховный суд ДНР, помимо британцев осужден гражданин Марокко Решение Верховного суда Донецкой народной республики приговорить к смертной казни британских граждан Шона Пиннера и Эйдена Аслина является фиктивным и не имеет никакой легитимности. Об этом сообщила глава МИД Великобритании Лиз Трасс. Британский министр категорически осудила вынесение приговора британским подданным. «Они военнопленные. Это фиктивное судебное решение, не имеющее абсолютно никакой легитимности», — подчеркнула она. Верховный суд ДНР ранее 9 июня приговорил к смертной казни Пиннера и Аслина, а также марокканца Саадуна Брагима, обвиненных в участии в боевых действиях на стороне Украины в качестве наемников. Наказание было назначено обвиняемым «по совокупности преступлений». Суд отметил, что Пиннера разыскивали в Великобритании за участие в боевых действиях в Ираке и Сирии. www.adv.rbc.ru Суд над ними начался 7 июня, они обвинялись по ч. 2 ст. 34 УК ДНР («Совершение преступлений группой лиц»), ст. 323 УК ДНР («Насильственный захват власти или насильственное удержание власти») и ст. 430 УК ДНР («Наемничество»). Подсудимые частично признали вину. Video Расследование дела в отношении Пиннера завершили в конце мая. По словам 48-летнего Пиннера, в рядах Вооруженных сил Украины он работал инструктором. Он попал в плен в апреле вместе с бойцами подразделения 36-й отдельной бригады морской пехоты ВСУ в Мариуполе. По данным телеканала «"
16,"По данным Минфина, в апреле расходы бюджета по разделу «Национальная оборона» составили около 627 млрд руб. по сравнению с 246 млрд за такой же период годом ранее","На спецоперацию на Украине нужны огромные ресурсы, заявил Силуанов. По данным Минфина, в апреле расходы бюджета по разделу «Национальная оборона» составили около 627 млрд руб. по сравнению с 246 млрд за такой же период годом ранее","Силуанов заявил, что поддержка экономики требует «огромных ресурсов» На спецоперацию на Украине нужны огромные ресурсы, заявил Силуанов. По данным Минфина, в апреле расходы бюджета по разделу «Национальная оборона» составили около 627 млрд руб. по сравнению с 246 млрд за такой же период годом ранее Военная спецоперация на Украине требует огромных финансовых ресурсов, заявил министр финансов России Антон Силуанов на лекции в Финансовом университете. Он напомнил, что в этом году отменили бюджетное правило: теперь дополнительные нефтегазовые доходы направляются на обязательства перед гражданами и приоритетные мероприятия. «На пенсионное обеспечение огромные средства — 600 млрд [руб.] в этом году, в следующем году 1 трлн [руб.], в последующем такие же объемы. Деньги на проведение спецоперации, огромные ресурсы тоже нужны. Деньги на поддержку экономики тоже нужны гражданам, общий объем так называемого бюджетного стимула, который мы запустили в экономику, — 8 трлн руб. Огромные средства. Эти ресурсы нам нужны, чтобы поддержать экономику, поддержать наших граждан», — сказал министр (цитата по «Интерфаксу»). www.adv.rbc.ru Россия проводит военную спецоперацию на Украине с 24 февраля. По данным Минфина, в апреле 2022 года расходы бюджета по разделу «Национальная оборона» составили около 627 млрд руб. Это почти в три раза больше, чем за аналогичный период годом ранее: в апреле 2021 года траты равнялись 246 млрд руб. www.adv.rbc.ru Как сообщал глава Чечни Рамзан Кадыров, добровольцы в республике получают единоразовую выплату 300 тыс. руб., а затем посуточный оклад. Такие же условия и в Курской области, узнал корреспондент РБК. Посуточный оклад от Минобороны для добровольцев, как говорил Кадыров"
17,"В интервью РБК рассказал, почему иностранные банки могут уходить из России, какими должны быть банковские отделения и что не так с новыми ограничениями на кредитование граждан","Председатель правления Райффайзенбанка Сергей Монин в интервью РБК рассказал, почему иностранные банки могут уходить из России, какими должны быть банковские отделения и что не так с новыми ограничениями на кредитование граждан","Глава Райффайзенбанка — РБК: «Уходят те, у кого не получается бизнес» Председатель правления Райффайзенбанка Сергей Монин в интервью РБК рассказал, почему иностранные банки могут уходить из России, какими должны быть банковские отделения и что не так с новыми ограничениями на кредитование граждан Об иностранных банках в России О чужой чашке чая и экосистемах-конгломератах Должны ли банковские отделения погружать клиентов в метавселенную Об «административно-наказательных» методах регулирования Есть ли финансовые последствия у локдаунов и QR-кодов О цифровом рубле и зарплатном рабстве Что будет с рынком ипотеки «Я не думаю, что они друг на друга смотрят» — Райффайзенбанк — крупнейший из иностранных банков в России. Но интерес к нашей стране иностранцы теряют: «Сити» продает портфель розничных клиентов и закрывает отделения; на продажу, по данным Frank RG, выставлен «Хоум Кредит». И это несмотря на то, что маржа в российском банковском бизнесе выше, чем в европейском. Что их отпугивает от России? И отпугивает ли это вас? — С российского рынка уходят именно те, у кого не получается делать бизнес. У международных банков очень часто применяется централизованная модель управления банками в разных странах — продуктовая разработка и переиспользование продуктов, которые изначально были произведены для другого рынка. Этот подход не позволяет иностранным банкам стать по-настоящему популярными для российских пользователей и набрать масштаб. Отсутствие масштаба и дальше не позволяет сделать эффективной всю бизнес-модель. www.adv.rbc.ru У нас с самого начала была децентрализованная модель. Мы превратили, по сути, Райффайзенбанк в компанию, которая сама производит продукты для российского рынка, понимая потребности"
19,"Mastercard пошла на отказ от комиссий вслед за Mastercard. При этом в компании допустили, что банки продолжат взимать собственную комиссию","Visa пошла на отказ от комиссий вслед за Mastercard. При этом в компании допустили, что банки продолжат взимать собственную комиссию","Visa отменит комиссию за переводы с карты на карту по номеру телефона Visa пошла на отказ от комиссий вслед за Mastercard. При этом в компании допустили, что банки продолжат взимать собственную комиссию Visa V $212,45 -0,02% Купить Mastercard MA $361,89 -0,5% Купить Платежная система Visa приняла решение с 1 апреля 2022 года обнулить комиссии за переводы с карты на карту по номеру телефона. Как сообщает «Коммерсантъ», соответствующее письмо направлено в банки. В Visa подтвердили планы и отметили, что такое решение отвечает «рыночным реалиям». В компании, однако, уточнили, что не смогут влиять на комиссии, которые устанавливают сами банки для своих клиентов. Ранее от комиссии за переводы с карты на карту по номеру телефонов отказалась Mastercard. Как считает независимый эксперт на рынке электронных платежей Андрей Вылегжанин, теперь можно ожидать изменений в тарифной политике банков. «В их интересах сохранить рынок перевода с карты на карту и обеспечить себе более высокую доходность по сравнению с системой быстрых платежей. Расходы банков на комиссии платежных систем по переводам на карту по номеру телефона составляют лишь небольшую часть в общей сумме тарифа, снимаемого с клиента, остальное — их собственный доход», — считает он. www.adv.rbc.ru Участники рынка сочли такой шаг Visa попыткой конкурировать с Системой быстрых платежей (СБП), доля которой заметно растет, пишет газета. В третьем квартале через СБП было проведено почти 1,4 трлн руб., а ежеквартальный рост составляет 30–40%. В четвертом квартале через СБП могут пройти уже почти 2 трлн руб. Опрошенные изданием эксперты утверждают, что рост доли платежей через СБП в первую очередь отнимает часть рынка"
20,Всю требуемую сумму более чем в $500 бизнесмен уже выплатил,Суд в Северной Калифорнии утвердил мировое соглашение между Олегом Тиньковым и Минюстом США. Всю требуемую сумму более чем в $500 млн бизнесмен уже выплатил,"Суд утвердил соглашение Тинькова и налоговиков США на $509 млн Суд в Северной Калифорнии утвердил мировое соглашение между Олегом Тиньковым и Минюстом США. Всю требуемую сумму более чем в $500 млн бизнесмен уже выплатил Тинькофф Банк TCS $102,51 -1% Купить Окружной суд Северной Калифорнии утвердил мировое соглашение между Олегом Тиньковым — миллиардером и основателем TSC Group (владеет Тинькофф Банком) — и налоговым департаментом Министерства юстиции США на $509 млн. Такое решение на заседании суда, которое транслировалось в Zoom, вынес судья Джон Тайгар, передает корреспондент РБК. Судья указал, что, хотя речь идет о финансовом преступлении, он считает приговор без реального срока приемлемым ввиду медицинского состояния Олега Тинькова. В случае его заключения предприниматель мог бы умереть в тюрьме, сообщил он со ссылкой на медицинские материалы, предоставленные суду. Тиньков в течение года будет находиться под надзором. «Последние два года были очень сложными для меня и моей семьи. Поэтому для меня особенно важно, что эта история теперь осталась позади. Я крайне благодарен, что нам удалось достичь гуманного урегулирования вопроса с властями США, и сожалею о случившемся. Все это время меня всецело поддерживают моя семья и друзья, и я безмерно благодарен за такую важную для меня поддержку», — говорится в заявлении Олега Тинькова по итогам заседания, поступившем в РБК. Суть претензий Минюст США предъявил налоговые претензии Тинькову в сентябре 2019 года, обвинив бизнесмена в передаче недостоверной налоговой отчетности и подделке документа о выходе из гражданства США, которые тот подал еще в 2013 году. По версии налоговой службы США, Тиньков занизил свое состояние"
21,"На фоне западных санкций, снижения объемов торгов долларом и мер валютного контроля в России","Московская биржа может запустить торги новыми валютами, в том числе арабским дирхамом, рассказали источники РБК. Обсуждение ведется на фоне западных санкций, снижения объемов торгов долларом и мер валютного контроля в России","Мосбиржа рассмотрит запуск торгов дирхамами Московская биржа может запустить торги новыми валютами, в том числе арабским дирхамом, рассказали источники РБК. Обсуждение ведется на фоне западных санкций, снижения объемов торгов долларом и мер валютного контроля в России Московская биржа в ближайшее время планирует расширить список доступных на площадке валют. Одной из них должен стать дирхам — валюта Объединенных Арабских Эмиратов (ОАЭ), рассказали РБК три источника на финансовом рынке. По словам одного из собеседников, также обсуждается запуск торгов армянским драмом и узбекским сумом. РБК направил запрос в пресс-службу Мосбиржи. Сейчас на площадке доступен обмен рубля на 10 иностранных валют: доллар США, евро, турецкая лира, гонконгский доллар, белорусский рубль, казахский тенге, швейцарский франк, британский фунт, японская иена и китайский юань. www.adv.rbc.ru www.adv.rbc.ru Расширение списка доступных валют — логичный шаг, потому что обороты торгов на бирже упали, объясняет источник. Среднесуточный объем торгов в паре доллар-рубль в апреле 2022 года составил 81,5 млрд руб., в апреле 2021 года — 242,9 млрд руб., следует из расчетов РБК на основе данных Мосбиржи. Резкое сокращение связано с запретом на операции с российскими бумагами для нерезидентов. Ранее на снижение объема торгов также оказывала влияние комиссия за покупку валюты на бирже: сначала ее размер составлял 30%, затем ее сократили до 12%, а в начале апреля отменили. Для сравнения среднесуточный объем торгов в паре рубль-евро в апреле составил 49 млрд руб., а юанем, который по этому показателю находится на третьем месте"
24,"С чем столкнулась вторая по продажам парфюмерно-косметическая сеть страны, когда западные бренды объявили, что приостанавливают свои поставки в Россию","Гендиректор «Золотого яблока» Анна Кошкина в интервью РБК рассказала, с чем столкнулась вторая по продажам парфюмерно-косметическая сеть страны, когда западные бренды объявили, что приостанавливают свои поставки в Россию","Глава «Золотого яблока» — РБК: «После 8 марта был час X» Гендиректор «Золотого яблока» Анна Кошкина в интервью РБК рассказала, с чем столкнулась вторая по продажам парфюмерно-косметическая сеть страны, когда западные бренды объявили, что приостанавливают свои поставки в Россию Уральская парфюмерно-косметическая сеть «Золотое яблоко» в 2017 году начала работать на московском рынке, а в прошлом году вошла в тройку лидеров по обороту. Выручка «Золотого яблока» в 2021 году, по подсчетам агентства «INFOLine-Аналитика», достигла 40,5 млрд руб. (по собственным данным компании, показатель выше), больше среди специализированных сетей (не учитывает сегмент дрогери) — 80,4 млрд руб. — только у «Л'Этуаль», которая на декабрь прошлого года управляла более чем 1 тыс. магазинов. Косметические сети, как и весь ретейл, одними из первых прочувствовали на себе последствия санкций против России после начала военной спецоперации на Украине. Из-за резкого ослабления рубля потребители, надеясь успеть до пересмотра ценников, бросились скупать продукцию иностранных брендов, а те, в свою очередь, объявляли о сокращении отгрузок или приостановке работы в России. В интервью РБК гендиректор и совладелица «Золотого яблока» Анна Кошкина рассказала, как после 24 февраля компании пришлось срочно наращивать запасы, зачем нужны пылесосы и детские товары в интернет-магазине, а также о различиях на российском, белорусском и казахстанском рынках. «Мы буквально не знали, что будет послезавтра» — Многие международные парфюмерно-косметические холдинги после 24 февраля объявили, что приостанавливают свою деятельность на российском рынке. Что это означало для вас"
